subject,type,queue,priority,v2_top1_similarity,v3_top1_similarity,v2_answer_best3,v3_answer_best3,answer_delta
Unterstützung beim Schutz sensibler medizinischer Daten,Request,Human Resources,low,0.912938,0.877474,0.9306396245956421,0.9306396245956421,0.0
Digital Campaign Underachievement Due to Errors,Incident,Product Support,medium,0.929656,0.9245711,0.8745476007461548,0.8745476007461548,0.0
Issue with Project Boards,Problem,Customer Service,medium,0.73683333,0.7007962,0.8061507344245911,0.8061506748199463,-5.960464477539063e-08
Seeking Support for Integrating MATLAB R2021a Project Management Tool,Request,Customer Service,low,0.9773958,0.9507583,0.969444990158081,0.969444990158081,0.0
Anpassung Rechnungsstellungsoptionen in Dynamics,Request,Billing and Payments,medium,0.92793566,0.9256209,0.921358048915863,0.921358048915863,0.0
Feedback to Sales Strategy,Change,Sales and Pre-Sales,medium,0.90569514,0.8914707,0.9401549696922302,0.9401549696922302,0.0
,Incident,Returns and Exchanges,low,0.8856653,0.8579518,0.9593384265899658,0.9593384265899658,0.0
Effektive Datenschutzmaßnahmen für medizinische Daten,Request,Technical Support,high,0.5390885,0.47416857,0.6091387271881104,0.6251150369644165,0.015976309776306152
Hilfe zur Behandlung unerlaubten Zugriffs auf die IT-Infrastruktur,Incident,IT Support,high,0.72583807,0.637994,0.5112253427505493,0.893731951713562,0.3825066089630127
Technical Support for QuickBooks Alteryx Performance Lag,Incident,Technical Support,medium,0.52119976,0.50948167,0.6821245551109314,0.6626381874084473,-0.01948636770248413
Support for Software Malfunctions,Incident,IT Support,medium,0.6617935,0.660166,0.7972311973571777,0.7019171714782715,-0.09531402587890625
Technische Anomaly,Incident,Technical Support,high,0.8272118,0.8233204,0.8873378038406372,0.8873378038406372,0.0
,Problem,Technical Support,medium,0.96183276,0.9411835,0.9852813482284546,0.9852813482284546,0.0
Issues with Demo-Access Area,Incident,Sales and Pre-Sales,medium,0.7113348,0.6836089,0.9439556002616882,0.9439556002616882,0.0
Ensuring Security in Medical Data Services,Request,Returns and Exchanges,low,0.8905725,0.8998189,0.903662919998169,0.903662919998169,0.0
Datensicherheitszugriffsproblem,Incident,Sales and Pre-Sales,medium,0.65299046,0.5524316,0.7115693688392639,0.7792924642562866,0.0677230954170227
,Incident,Product Support,medium,0.99307394,0.9870534,0.991777777671814,0.991777777671814,0.0
Addressing Drop in Client Engagement Amid Digital Strategy Adjustments,Problem,Sales and Pre-Sales,high,0.88888395,0.8748531,0.9480059146881104,0.9480059146881104,0.0
Digital Strategy for Brand Expansion,Request,Customer Service,low,0.86917603,0.8671081,0.9090937972068787,0.9090937972068787,0.0
,Incident,Technical Support,high,0.96356684,0.9593398,0.9982736110687256,0.9982736110687256,0.0
Support Request for Cassandra Integration,Request,IT Support,high,0.80070937,0.73622185,0.7396937608718872,0.7396937608718872,0.0
Assistance Needed for Critical Software Malfunction,Incident,Technical Support,high,0.98868066,0.98522615,0.9869737029075623,0.9869737029075623,0.0
Support for Security and Health IT Systems,Problem,Product Support,high,0.6655921,0.72474,0.8755627274513245,0.8755627274513245,0.0
Request for Data Breach Handling by Customer Service,Problem,Technical Support,high,0.6942105,0.6462302,0.7295631170272827,0.8292353749275208,0.09967225790023804
Customer Service Message,Request,Customer Service,medium,0.6503943,0.6073464,0.8469661474227905,0.8469661474227905,0.0
Fehlerhafte Marketingkampagne für Gaming-PCs,Incident,Product Support,medium,0.9433881,0.9299121,0.9572210311889648,0.9572210311889648,0.0
Security Concern Due to Data Breach,Problem,Product Support,medium,0.77678853,0.6911632,0.7014423608779907,0.6735875010490417,-0.027854859828948975
Problem mit Abrechnungsdifferenzen,Problem,Billing and Payments,medium,0.7412878,0.74779093,0.7365821599960327,0.694551944732666,-0.0420302152633667
,Problem,Technical Support,high,0.7769526,0.6560397,0.8612157106399536,0.8612157106399536,0.0
Reported Login Issues During Peak Hours,Incident,Customer Service,high,0.92613083,0.9206853,0.9984994530677795,0.9984994530677795,0.0
,Request,Product Support,medium,0.97009444,0.95604515,0.9991803765296936,0.9991803765296936,0.0
Issue with Data Usage Settings,Problem,Customer Service,medium,0.9524346,0.9448481,0.9066887497901917,0.9066887497901917,0.0
Integration von SaaS-Projektmanagement-Software mit Zapier und Kubernetes,Request,Product Support,low,0.94957876,0.941081,0.9744961261749268,0.9744961261749268,0.0
,Problem,Product Support,low,0.9657626,0.96396327,0.9808297753334045,0.9808297753334045,0.0
,Request,Product Support,medium,0.9151126,0.88616973,0.9995014071464539,0.9995014071464539,0.0
Boost Security Measures for Medical Data Protection,Change,General Inquiry,low,0.87828493,0.85096264,0.992089569568634,0.992089569568634,0.0
,Request,Product Support,high,0.90666854,0.8802433,0.9660805463790894,0.9660805463790894,0.0
Encountering Unanticipated System Crashes in SaaS Application Resulting in Downtime for Users,Incident,IT Support,high,0.7503783,0.70812744,0.9871960282325745,0.9871960282325745,0.0
,Incident,Technical Support,high,0.8147464,0.8179059,0.9183526039123535,0.9183526039123535,0.0
Medical Data Security Concerns,Problem,Product Support,medium,0.7908831,0.7647342,0.8360190391540527,0.8360189199447632,-1.1920928955078125e-07
Assistance with Digital Marketing Services for Technical Products,Request,Customer Service,medium,0.659921,0.63419646,0.8371579051017761,0.8371579051017761,0.0
,Request,Technical Support,medium,0.98597014,0.9804907,0.9950132966041565,0.9950132966041565,0.0
Question about Data Analytics Solutions,Request,Product Support,medium,0.857413,0.82330906,0.930329442024231,0.9339128732681274,0.0035834312438964844
Sicherheitsrisiken im System,Incident,Product Support,high,0.72566974,0.67004246,0.8408263325691223,0.797258734703064,-0.04356759786605835
Support for Monday.com Integration with Xcode,Request,Customer Service,medium,0.9845611,0.9693701,0.9818258285522461,0.9818258285522461,0.0
Recurring Sync Issues Across Various Products,Problem,Customer Service,medium,0.9812112,0.9764457,0.9507408142089844,0.9507408142089844,0.0
Troubleshooting System Failure in Data Analysis,Incident,Technical Support,high,0.9065221,0.91852176,0.9987436532974243,0.9987436532974243,0.0
Security Incident in Healthcare Provider Systems,Incident,Technical Support,medium,0.97172344,0.9546865,0.9818204641342163,0.9818204641342163,0.0
Optimierung der digitale Marketing-Tools und Wachstumsstrategien,Change,IT Support,medium,0.83598095,0.78666353,0.9339909553527832,0.9339909553527832,0.0
Optimierung der digitalen Marketing-Workflows,Request,Technical Support,medium,0.95391536,0.92343175,0.9933468699455261,0.9933468699455261,0.0
Unanticipated System Crashes in SaaS Application Resulting in Downtime,Incident,IT Support,high,0.7681865,0.7469753,0.9922413229942322,0.9922413229942322,0.0
Support Request for Security Concern,Incident,Technical Support,high,0.9134252,0.9238107,0.9873015880584717,0.9873015880584717,0.0
Sicherheitskonzepte für medizinische Daten in Mailchimp,Request,Technical Support,high,0.8903755,0.83907413,0.9415619969367981,0.9415619969367981,0.0
Probleme mit der Verbindung zur Postgres-Datenbank,Problem,Technical Support,medium,0.8733296,0.84938955,0.8207762241363525,0.8207762241363525,0.0
Human Resources Issue,Incident,Human Resources,high,0.8965517,0.89711344,0.9704172611236572,0.9704172611236572,0.0
Guide in Integrating QuickBooks Project Management,Request,Billing and Payments,medium,0.9256779,0.91057587,0.937896728515625,0.937896728515625,0.0
Problems with Syncing Project Data Across Multiple Devices,Problem,Technical Support,medium,0.9589485,0.947011,0.987181544303894,0.987181544303894,0.0
Service Disruption Report,Incident,Service Outages and Maintenance,high,0.925097,0.9163155,0.9663936495780945,0.9663936495780945,0.0
,Incident,Sales and Pre-Sales,low,0.89327943,0.8974838,0.9772007465362549,0.9772007465362549,0.0
Troubleshooting Connectivity Problems with Kodak ScanMate i940,Incident,Technical Support,medium,0.8566102,0.83209103,0.8780885338783264,0.8780885338783264,0.0
Efforts in Digital Marketing Not Yielding Results,Incident,IT Support,high,0.7890438,0.7598827,0.9737287163734436,0.9737287163734436,0.0
,Request,Product Support,medium,0.7432706,0.66167086,0.9163074493408203,0.9254990220069885,0.009191572666168213
Enhancing Digital Marketing Techniques,Request,IT Support,high,0.9069405,0.87956077,0.9883260726928711,0.9883260726928711,0.0
,Request,IT Support,high,0.98390263,0.97185814,0.9995712041854858,0.9995712041854858,0.0
,Incident,Customer Service,low,0.9687016,0.9555084,0.9881896376609802,0.9881896376609802,0.0
Critical Problem,Change,Service Outages and Maintenance,high,0.78778374,0.7859957,0.9234008193016052,0.9234008193016052,0.0
Fehlermeldung: Investment-Datenanalyse-Tool,Incident,Customer Service,medium,0.667614,0.59741914,0.8316473960876465,0.8316473960876465,0.0
Query for Assistance with Inaccurate Investment Predictions,Problem,Product Support,medium,0.9635732,0.9598572,0.9936306476593018,0.9936306476593018,0.0
Urgent Support Needed: Data Breach Occurred Today,Problem,Billing and Payments,medium,0.7921368,0.7694117,0.9776186943054199,0.9776186943054199,0.0
Problems with SaaS-Tools Integration,Incident,Service Outages and Maintenance,high,0.87769794,0.8708331,0.9316853284835815,0.9316853284835815,0.0
,Incident,Technical Support,high,0.96824205,0.956154,0.9919638633728027,0.9919638633728027,0.0
Technische Schwierigkeit bei Investment-Optimierungs-Tool,Incident,Technical Support,high,0.85304326,0.82190347,0.8138195872306824,0.8138195872306824,0.0
,Change,Technical Support,high,0.906034,0.9048666,0.9899446964263916,0.9899446964263916,0.0
,Request,IT Support,high,0.8817444,0.82753336,0.9130781888961792,0.9655166864395142,0.05243849754333496
Assistance Required for RapidMiner Investment Strategies in Financial Data Analytics,Request,Customer Service,high,0.9477537,0.9230439,0.9917635917663574,0.9917635917663574,0.0
Anfrage zu Sicherheit von medizinischen Daten auf dem RAID-Controller QNAP TS-453D NAS,Request,Customer Service,medium,0.95300853,0.93305576,0.9299263954162598,0.9299263954162598,0.0
Nachricht über unberechtigten Zugang,Incident,IT Support,high,0.73599064,0.69617796,0.8468614816665649,0.8468615412712097,5.960464477539063e-08
Langsame Ladezeiten,Incident,IT Support,medium,0.8025457,0.71042776,0.8593568801879883,0.848290741443634,-0.011066138744354248
Strategy for Brand Growth,Change,IT Support,high,0.93711364,0.9365643,0.9395744204521179,0.9395744204521179,0.0
Revise Marketing Agency Tools,Change,IT Support,medium,0.8464398,0.8359014,0.9602717757225037,0.9602717757225037,0.0
,Request,Service Outages and Maintenance,medium,0.9812267,0.977803,0.9922376871109009,0.9922376871109009,0.0
Sofortige Implementierung neuer Online-Datenanalysefunktionen erforderlich,Change,Product Support,high,0.91105264,0.9123775,0.966092586517334,0.966092586517334,0.0
,Problem,Customer Service,medium,0.98263407,0.9736768,0.9862431287765503,0.9862431287765503,0.0
Inquiry on Specifications and Integration Options for Scalable SaaS Project Management Platform,Request,IT Support,low,0.95974004,0.94604546,0.9620349407196045,0.9620349407196045,0.0
Problem with PyCharm Professional 2021.1 on Ubuntu,Problem,Customer Service,low,0.9627426,0.9453918,0.9010007381439209,0.9010007381439209,0.0
Concerns Regarding Project Management Integration,Incident,Returns and Exchanges,medium,0.97696966,0.97135615,0.9878873825073242,0.9878873825073242,0.0
System Crash During Critical Period,Incident,Technical Support,high,0.67808616,0.60963917,0.7780658602714539,0.7780658006668091,-5.960464477539063e-08
Anfrage zur Unterstützung von Google Keep,Request,Billing and Payments,high,0.7683643,0.7107898,0.8615357875823975,0.8503504991531372,-0.011185288429260254
Assistance with Sluggish Data Analytics Tools,Incident,Technical Support,low,0.79488,0.67335683,0.7399365305900574,0.8290795683860779,0.08914303779602051
Marketing Campaign Fails to Meet Expectations,Incident,Product Support,high,0.87469614,0.88149637,0.9794735312461853,0.9794735312461853,0.0
Notwendigkeit der Abrechnungsunterstützung,Problem,Billing and Payments,medium,0.9548146,0.9446078,0.968590497970581,0.968590497970581,0.0
Entschuldigung für die Dienstunterbrechung,Incident,Service Outages and Maintenance,high,0.64446896,0.5936047,0.9066567420959473,0.8255231380462646,-0.08113360404968262
Hilfe für Social Media Kampagne,Incident,Customer Service,low,0.7733327,0.73048836,0.9090684056282043,0.9090684056282043,0.0
Anfrage zur Verbesserung der Integrationsfunktion,Change,IT Support,high,0.78757435,0.80491775,0.8289934396743774,0.8289934396743774,0.0
,Request,Returns and Exchanges,low,0.9906703,0.9850123,0.9960896968841553,0.9960896968841553,0.0
Financial Data Discrepancy,Problem,Customer Service,medium,0.78594804,0.7225256,0.8125110864639282,0.8125110864639282,0.0
System Compatibility Inquiry,Request,Customer Service,low,0.8619051,0.8827494,0.9286359548568726,0.9286359548568726,0.0
Compatibility Issue Between ActiveCampaign and Sage Accounting,Problem,Technical Support,medium,0.98184735,0.9772093,0.9776853919029236,0.9776853919029236,0.0
,Problem,IT Support,medium,0.93840945,0.9414525,0.9960592985153198,0.9960592985153198,0.0
,Problem,Technical Support,medium,0.8137037,0.7688811,0.9164655208587646,0.9164655208587646,0.0
Details on Securing Medical Data 3D Printers in Kubernetes,Request,Technical Support,medium,0.9776194,0.9745406,0.9785308837890625,0.9785308837890625,0.0
Concerns About Project Management Tool,Problem,IT Support,high,0.9538501,0.94796586,0.9934526681900024,0.9934526681900024,0.0
Disruptions in Software and Hardware Tools,Incident,Product Support,medium,0.9707493,0.9748558,0.9968292713165283,0.9968292713165283,0.0
Unstabile Ergebnisse bei Optimierungsalgorithmen,Problem,Technical Support,low,0.86705136,0.84584475,0.960547685623169,0.960547685623169,0.0
Issue with Billing After Today's Software Update,Incident,Billing and Payments,low,0.96044356,0.9380121,0.9970823526382446,0.9970823526382446,0.0
Support Inquiry for Avast Antivirus 2021,Request,Technical Support,high,0.98053837,0.97466624,0.9897394180297852,0.9897394180297852,0.0
Problem with Financial Firm's Data Analytics Software,Incident,Technical Support,low,0.7756475,0.70336926,0.78257155418396,0.78257155418396,0.0
Issues with Marketing Efforts,Problem,Product Support,medium,0.94871813,0.94713163,0.970210075378418,0.970210075378418,0.0
Benachrichtigung über Systemleistungsabfall,Problem,Product Support,high,0.7467158,0.74607587,0.8689792156219482,0.8689792156219482,0.0
Verbesserung der Benutzeroberfläche für Projektmanagement-Features,Change,Customer Service,medium,0.8501848,0.8143496,0.8459568023681641,0.8711503744125366,0.02519357204437256
Support for New Tools,Change,Customer Service,low,0.88604593,0.8763915,0.8482043743133545,0.8482043743133545,0.0
,Change,Product Support,medium,0.8929179,0.8707902,0.9748491048812866,0.9748491048812866,0.0
Probleme mit mehreren Diensten in Bezug auf die Verbindung,Incident,Service Outages and Maintenance,high,0.8222078,0.77819705,0.8283467292785645,0.8371843099594116,0.008837580680847168
Sicherheitsmaßnahmen für Krankenhaus-IT-Umgebungen,Request,Customer Service,low,0.78934157,0.71811235,0.8366605639457703,0.8366605639457703,0.0
