subject,type,queue,priority,v2_top1_index,v3_top1_index,same_top1,v2_top1_similarity,v3_top1_similarity,v2_answer_top1,v3_answer_top1,v2_answer_best3,v3_answer_best3,answer_best3_delta
Concerns Over Suboptimal Digital Campaign Performance,Incident,Product Support,medium,5510,4966,False,0.7999661,0.7880589,0.7914983630180359,0.9970444440841675,0.7914983630180359,0.9970444440841675,0.2055460810661316
Unerwarteter Ausfall der Datenanalyseplattform während der Stoßzeiten heute,Incident,Technical Support,high,13637,13637,True,0.94225216,0.91440064,0.9954227209091187,0.9954227209091187,0.9954227209091187,0.9954227209091187,0.0
,Change,Customer Service,medium,21918,21918,True,0.66654146,0.6598122,0.9132128357887268,0.9132128357887268,0.9132128357887268,0.9132128357887268,0.0
Critical Alert: Centralized Account Control System Malfunction,Incident,Customer Service,medium,3885,6501,False,0.7784476,0.74543476,0.8123258948326111,0.8442875146865845,0.8442875146865845,0.8442875146865845,0.0
Guidance on Integrating ESET NOD32 Antivirus SaaS,Request,Technical Support,high,3244,3244,True,0.9831237,0.9656644,0.9667961001396179,0.9667961001396179,0.9667961001396179,0.9667961001396179,0.0
Request for Updated Summary of Security Compliance Operations,Change,Product Support,low,22195,22195,True,0.95128155,0.953617,0.9613262414932251,0.9613262414932251,0.9613262414932251,0.9613262414932251,0.0
Anfrage zur Unterstützung in der Digitalen Markenleitung für GitHub,Request,IT Support,high,18690,3382,False,0.86112845,0.81672394,0.9176371693611145,0.8371266722679138,0.9176371693611145,0.9176371693611145,0.0
Alert on Security Breach in Hospital Systems,Incident,Technical Support,high,9900,20899,False,0.8169591,0.76203746,0.6681152582168579,0.7963072657585144,0.873401403427124,0.8734014630317688,5.960464477539063e-08
Performance Challenges in SaaS Application,Problem,Technical Support,high,9464,9464,True,0.7722823,0.7098306,0.7182562351226807,0.7182562351226807,0.8732060194015503,0.8732060194015503,0.0
Technical Assistance Required for Software Problems,Incident,Customer Service,high,17503,17503,True,0.8761844,0.87310576,0.9791010022163391,0.9791010022163391,0.9791010022163391,0.9791010022163391,0.0
Problem with Investment Analysis,Incident,Customer Service,medium,5454,5454,True,0.77640176,0.73286045,0.8513299822807312,0.8513299822807312,0.8513299822807312,0.8513299822807312,0.0
Enhanced Security for Medical Data Management Systems,Change,Service Outages and Maintenance,high,13655,17013,False,0.7766526,0.7824235,0.851620614528656,0.9304917454719543,0.9304917454719543,0.9625771641731262,0.032085418701171875
Verbesserung der Datenaufbereitung und Optimierung der Investitionsstrategie,Change,Technical Support,medium,15305,15305,True,0.9088663,0.89255935,0.9715449810028076,0.9715449810028076,0.9715449810028076,0.9715449810028076,0.0
Autorisierter Zugriff Versuch auf KI-Systeme des Krankenhauses wurde detektiert,Incident,Product Support,low,20457,20457,True,0.7040181,0.7201936,0.9006702899932861,0.9006702899932861,0.9006702899932861,0.9059885740280151,0.005318284034729004
Problem with Hospital System Outages Reported,Incident,Technical Support,medium,7984,7984,True,0.6521106,0.614529,0.6789529323577881,0.6789529323577881,0.815912127494812,0.7512824535369873,-0.06462967395782471
,Incident,Service Outages and Maintenance,medium,5645,5645,True,0.84505314,0.8305743,0.9600175619125366,0.9600175619125366,0.9600175619125366,0.9600175619125366,0.0
,Problem,Sales and Pre-Sales,low,8499,8499,True,0.9176368,0.89836466,0.9790467023849487,0.9790467023849487,0.9790467023849487,0.9790467023849487,0.0
Marketing Firm Faces Reduced Brand Engagement,Problem,Customer Service,low,14420,14420,True,0.85183823,0.82373154,0.9506168961524963,0.9506168961524963,0.9668530225753784,0.9668530225753784,0.0
Question About Integration Procedures for Microsoft Office 2021 SaaS Platform,Request,IT Support,low,20146,20146,True,0.9649787,0.9453025,0.9890099763870239,0.9890099763870239,0.9890099763870239,0.9890099763870239,0.0
Request for Improvements in Financial Data Tools,Change,Returns and Exchanges,medium,13258,13258,True,0.8393609,0.8242458,0.9640790224075317,0.9640790224075317,0.9683793783187866,0.9683794975280762,1.1920928955078125e-07
Unstimmigkeiten in Softwareprodukten,Incident,Technical Support,high,8249,8249,True,0.844934,0.8400132,0.8675145506858826,0.8675145506858826,0.9043312072753906,0.9043312072753906,0.0
Detailed Integration Options for AutoCAD 2022 SaaS Project Management,Request,Customer Service,medium,9515,9515,True,0.8963651,0.8494799,0.9365765452384949,0.9365765452384949,0.9365765452384949,0.9365765452384949,0.0
Problem with Optimization Software,Incident,Technical Support,high,10509,10509,True,0.79660505,0.72744066,0.3719819188117981,0.3719819188117981,0.6193052530288696,0.6193052530288696,0.0
Improve SaaS Project Management Capabilities,Change,Product Support,medium,12608,3663,False,0.79561484,0.81188375,0.9550641179084778,0.9883033633232117,0.9883033633232117,0.9883033633232117,0.0
Hilfe bei langsamem Verhalten des Investment-Optimierungstools,Incident,IT Support,medium,15256,15256,True,0.8530859,0.82971287,0.8535463809967041,0.8535463809967041,0.8777108192443848,0.8777109384536743,1.1920928955078125e-07
Security Incident Report: Hospital System,Incident,Technical Support,high,1040,1040,True,0.9638886,0.9665919,0.9632061123847961,0.9632061123847961,0.9632061123847961,0.9632061123847961,0.0
Problem with Software Update for Project Management Tools,Incident,IT Support,high,1841,1841,True,0.74953926,0.6837842,0.6387255787849426,0.6387255787849426,0.6838124990463257,0.8264154195785522,0.14260292053222656
Integrate Notion with ClickUp,Request,Product Support,medium,7724,1795,False,0.79251075,0.66547465,0.6439387798309326,0.6218486428260803,0.6439387798309326,0.6439387798309326,0.0
Request for digital brand growth strategies online,Request,Customer Service,high,17087,17087,True,0.9314066,0.91611934,0.9925898909568787,0.9925898909568787,0.9925898909568787,0.9925898909568787,0.0
Probleme mit digitalen Tools unter Windows 10,Problem,IT Support,high,14157,3772,False,0.98016053,0.9667614,0.9675310254096985,0.9856845736503601,0.9856845736503601,0.9856845736503601,0.0
Support for Epson WorkForce ES-500W Scanner,Request,Human Resources,medium,9358,9358,True,0.7751476,0.66684324,0.8361225128173828,0.8361225128173828,0.8361225128173828,0.8361225128173828,0.0
Notifying of a Security Event for Support,Incident,Technical Support,high,10198,10198,True,0.86927605,0.8632022,0.9593834280967712,0.9593834280967712,0.9819350838661194,0.9819350838661194,0.0
,Incident,Product Support,high,10862,10862,True,0.8429229,0.81223965,0.8575426340103149,0.8575426340103149,0.8575426340103149,0.8575426340103149,0.0
Sicherheit von Medizinischen Daten in der IT-Infrastruktur von Krankenhäusern,Request,IT Support,medium,259,259,True,0.7965952,0.7133664,0.8558844327926636,0.8558844327926636,0.894996166229248,0.8812640309333801,-0.01373213529586792
,Incident,Product Support,high,3359,3359,True,0.921095,0.90765715,0.9765058755874634,0.9765058755874634,0.9765058755874634,0.9765058755874634,0.0
Issue with Calculating Investment Returns,Problem,Returns and Exchanges,high,2410,2410,True,0.92625624,0.90041447,0.9317386150360107,0.9317386150360107,0.9317386150360107,0.9317386150360107,0.0
Concerns About Investment Data Processing,Incident,Returns and Exchanges,medium,12290,12290,True,0.84683657,0.85493857,0.9753519296646118,0.9753519296646118,0.9753519296646118,0.9753519296646118,0.0
Support Request Required,Incident,Customer Service,medium,22859,22859,True,0.6937408,0.7080467,0.8875004649162292,0.8875004649162292,0.8875004649162292,0.8875004649162292,0.0
IT-System-Sicherheit,Incident,Technical Support,high,19995,16094,False,0.71353346,0.62984264,0.7288181781768799,0.8926085233688354,0.8926085233688354,0.8926085233688354,0.0
Impact of Marketing Strategy on Product Return Problems,Problem,Returns and Exchanges,low,6921,6921,True,0.9199522,0.92303586,0.9904005527496338,0.9904005527496338,0.9904005527496338,0.9904005527496338,0.0
Unapproved Entry into Medical Information,Problem,IT Support,medium,14611,14611,True,0.898035,0.87607396,0.9247100353240967,0.9247100353240967,0.9247100353240967,0.9247100353240967,0.0
Hilfe bei Systemausfall erforderlich,Incident,IT Support,high,3698,3698,True,0.6384913,0.5994724,0.7102673053741455,0.7102673053741455,0.7831863164901733,0.7569212913513184,-0.02626502513885498
Assistance Needed for Digital Tools Enhancement,Change,IT Support,medium,17034,17034,True,0.94652045,0.94017035,0.9273721575737,0.9273721575737,0.9273721575737,0.9273721575737,0.0
Concern Regarding Analytics Tool,Problem,Product Support,medium,1069,1069,True,0.8925339,0.9059517,0.9375146627426147,0.9375146627426147,0.9375146627426147,0.9375146627426147,0.0
Healthcare Data Security Concern,Incident,IT Support,low,17975,17975,True,0.92634714,0.9073245,0.998253345489502,0.998253345489502,0.998253345489502,0.998253345489502,0.0
Investigation of Delays in the Investment Optimization Tool,Incident,Technical Support,high,4033,4033,True,0.9210946,0.8947319,0.9950685501098633,0.9950685501098633,0.9950685501098633,0.9950685501098633,0.0
Sichere Medizinische Datenerfassungssysteme,Change,Service Outages and Maintenance,high,17013,17013,True,0.81713086,0.79175746,0.9802243709564209,0.9802243709564209,0.9802243709564209,0.9802243709564209,0.0
Unpräzise Investementsleistungsindikatoren in Analytics-Dashboards,Problem,Technical Support,medium,21941,21941,True,0.697999,0.6283762,0.4920156002044678,0.4920156002044678,0.735048770904541,0.735048770904541,0.0
Network Connectivity Problems,Incident,Product Support,medium,7942,7942,True,0.8761204,0.81794643,0.9089259505271912,0.9089259505271912,0.9089259505271912,0.9089259505271912,0.0
Concerns About Software Integration Tools,Incident,Customer Service,medium,7403,7403,True,0.92292976,0.9022181,0.9093624949455261,0.9093624949455261,0.9093624949455261,0.9093624949455261,0.0
System Crash During Scheduled Maintenance Window,Incident,Returns and Exchanges,medium,10337,10337,True,0.5779172,0.6114564,0.8471571207046509,0.8471571207046509,0.8471571207046509,0.8471571207046509,0.0
Incident Report: Recent Data Breach,Incident,General Inquiry,high,3398,3398,True,0.7179632,0.7073257,0.9657564759254456,0.9657564759254456,0.9657564759254456,0.9657564759254456,0.0
CCleaner Compatibility Problem,Problem,Technical Support,medium,16224,16224,True,0.88577944,0.84521747,0.8530041575431824,0.8530041575431824,0.8633085489273071,0.8633085489273071,0.0
,Problem,Customer Service,medium,15360,15360,True,0.92387,0.91053164,0.9844716787338257,0.9844716787338257,0.9844716787338257,0.9844716787338257,0.0
Request for Overview of Scalable SaaS Features in Project Management,Request,Technical Support,high,14831,14831,True,0.98328435,0.9743643,0.9900684952735901,0.9900684952735901,0.9959502816200256,0.9959502816200256,0.0
Skalierbare Funktionalitäten für Projektmanagement,Request,Product Support,high,18496,18496,True,0.8945591,0.86493695,0.8533767461776733,0.8533767461776733,0.8533767461776733,0.8533767461776733,0.0
Occasional Connection Problems with SaaS Service Noted,Incident,Customer Service,medium,14004,1292,False,0.89974546,0.87254715,0.9477331638336182,0.9234357476234436,0.9477331638336182,0.9477331638336182,0.0
Support Needed for Data Breach in Healthcare Systems,Incident,Technical Support,high,747,747,True,0.9133553,0.9221964,0.9518341422080994,0.9518341422080994,0.9518341422080994,0.9518341422080994,0.0
Verschlüsselung medizinischer Daten Norton 360 Lösungen,Request,Technical Support,medium,12329,12329,True,0.8918477,0.86358553,0.9140481948852539,0.9140481948852539,0.9140481948852539,0.9140481948852539,0.0
Concerning Website Loading Speed,Incident,Technical Support,low,16190,16190,True,0.95571613,0.94600755,0.9808321595191956,0.9808321595191956,0.9808321595191956,0.9808321595191956,0.0
Problem with Mobile App Performance,Incident,Product Support,medium,845,845,True,0.96867126,0.9593288,0.993669867515564,0.993669867515564,0.993669867515564,0.993669867515564,0.0
Frequent Crashes in Project Management Software,Incident,Product Support,medium,18623,18623,True,0.9347512,0.91581184,0.9916611909866333,0.9916611909866333,0.9916611909866333,0.9916611909866333,0.0
Anfrage zu Digital Marketing Services für Markenentwicklung,Request,Billing and Payments,medium,7099,7099,True,0.8347421,0.7903134,0.5884829759597778,0.5884829759597778,0.5884829759597778,0.5884829759597778,0.0
Support for QuickBooks,Request,Sales and Pre-Sales,medium,17627,17627,True,0.89995885,0.8184732,0.8010485172271729,0.8010485172271729,0.850909948348999,0.8509098887443542,-5.960464477539063e-08
Problem mit Projektmanagement-Funktionen,Incident,Human Resources,medium,17345,9393,False,0.7592924,0.715769,0.7754862308502197,0.8650959134101868,0.8159469962120056,0.8650959134101868,0.04914891719818115
Enhancing Scalability of SaaS Platform Performance,Change,Technical Support,high,18794,18794,True,0.94116545,0.9392754,0.9826566576957703,0.9826566576957703,0.9826566576957703,0.9826566576957703,0.0
Request for Enhancements in Security Measures for Medical Data Storage in Hospital Systems,Change,Product Support,medium,16181,16181,True,0.927174,0.9263767,0.9433115124702454,0.9433115124702454,0.9433115124702454,0.9433115124702454,0.0
Support Required for Mailchimp Digital Marketing,Request,IT Support,high,4684,4684,True,0.9483392,0.9300852,0.9937564730644226,0.9937564730644226,0.9937564730644226,0.9937564730644226,0.0
Digital Marketing Inquiry,Request,IT Support,high,5157,5157,True,0.57593155,0.5283711,0.46606317162513733,0.46606317162513733,0.6035186648368835,0.5461755990982056,-0.05734306573867798
Preisangebote für Projektleitung SaaS,Request,Billing and Payments,low,19899,7746,False,0.8240599,0.75685096,0.820122241973877,0.8805503249168396,0.9156531691551208,0.9156531691551208,0.0
,Incident,Technical Support,high,22113,22113,True,0.92033046,0.9193879,0.9689292311668396,0.9689292311668396,0.987653374671936,0.987653374671936,0.0
Assistance with Digital Marketing Tactics,Request,Billing and Payments,medium,22835,22835,True,0.9420751,0.9289519,0.9962344169616699,0.9962344169616699,0.9962344169616699,0.9962344169616699,0.0
Trouble with Bose Headset Connection During Meetings,Problem,IT Support,medium,203,203,True,0.975078,0.9716812,0.8962116241455078,0.8962116241455078,0.8962116241455078,0.9578753709793091,0.06166374683380127
Momentanes Problem mit der SaaS-Plattform,Incident,Service Outages and Maintenance,high,16984,1325,False,0.82536864,0.7859763,0.9026276469230652,0.8846402764320374,0.9026276469230652,0.9140501618385315,0.011422514915466309
Kompatibilitätsprobleme mit dem neuesten Projektmanagement-Tool,Problem,Returns and Exchanges,medium,4611,12260,False,0.74061656,0.7271862,0.909566342830658,0.9083480834960938,0.974311113357544,0.974311113357544,0.0
Warnung,Problem,Technical Support,medium,9851,9851,True,0.67544204,0.5728859,0.3855047821998596,0.3855047821998596,0.671595573425293,0.671595573425293,0.0
Gesundheits-IT-Lösungen,Request,Returns and Exchanges,high,15175,1622,False,0.75263536,0.76841813,0.5812890529632568,0.645496129989624,0.6988204121589661,0.8369812965393066,0.13816088438034058
Server Response Time Problems,Incident,Product Support,low,5858,5858,True,0.92232466,0.9260266,0.954744815826416,0.954744815826416,0.9702773094177246,0.9702773094177246,0.0
Kontaktpunkte SaaS-Plattform heutiges Datum,Incident,IT Support,medium,1325,1325,True,0.8666297,0.86135715,0.9511303305625916,0.9511303305625916,0.9511303305625916,0.9511303305625916,0.0
Assistance with Report Software Issue,Incident,Returns and Exchanges,medium,20405,20405,True,0.9545504,0.9565735,0.9948078989982605,0.9948078989982605,0.9948078989982605,0.9948078989982605,0.0
